client_id,default
80454,0.19042947259838344
84592,0.04275217625219388
58810,0.22701325076049497
25542,0.06137584196461367
98280,0.06984045570280456
104369,0.05611671450330785
62820,0.08692017275382527
7880,0.02784638000787229
39636,0.2212293659306572
82818,0.06881688300197683
52748,0.04978755511772845
66231,0.12844610266593987
39001,0.14383994658089558
34900,0.01904821106778489
95870,0.09455467035681402
42290,0.02077671676062356
68411,0.04381702813430681
42199,0.055003080771898465
11142,0.07001624951144914
87741,0.04331968095702778
99438,0.147394253334788
26003,0.31875571160994476
20749,0.1176317361532334
102720,0.0985742855106276
66640,0.09260539750334587
67441,0.030288358394180783
92969,0.049310285902588215
3657,0.25024117032271426
110035,0.177507667513363
49521,0.05790049552374036
38363,0.08827966578842303
60071,0.2822177943429972
84184,0.04197436962099588
70654,0.05137618502206863
39435,0.20469730325324936
16727,0.050472849832593064
20550,0.09336627300635636
15767,0.6659232729819101
93116,0.050652729430774465
17680,0.13221784999546504
9123,0.25041914254156045
79666,0.06085676260352917
95112,0.019016521397275086
21617,0.1794701919537023
69899,0.05370122867736996
93263,0.04705975864243635
31243,0.028338823513530963
48130,0.21957684309546815
13638,0.2904828286840751
78290,0.07548649804701364
6836,0.22412582304770498
78815,0.058545296193125713
64868,0.23116257807820076
27782,0.043972409262143554
56446,0.21241055537055406
52066,0.03617340033816209
8992,0.049065594252767866
60557,0.1555011051437067
9316,0.19163237553049162
77564,0.08316232061071945
99543,0.09248665231020536
82681,0.22209126340744753
67544,0.07372442701887462
97438,0.16818944956511678
57664,0.06725553468352423
75518,0.14991370183031738
14738,0.16530568705566867
57584,0.07923343807303163
63268,0.1489602154758784
19850,0.0944053022672727
1092,0.28229590924577924
66343,0.029998699587798612
8769,0.028348431823600757
104118,0.03572085068704935
90377,0.09794016769808031
47638,0.06399723401557446
43209,0.2747493337653241
42296,0.08263907938698001
106326,0.029999581210829997
89544,0.21806052501194453
14905,0.026540747088756533
7278,0.0941236874038012
38408,0.10793037750289795
26704,0.06807356799977451
16801,0.035908081205071204
95973,0.09626216284789013
17294,0.035579239580873355
53576,0.06718434423705341
21821,0.2265691963489365
98733,0.10504899913578039
26840,0.02678579933497233
90540,0.12968077369305203
104786,0.04132276016613594
63676,0.049248071597662826
2324,0.22899477125720713
57376,0.1781972378307221
103392,0.011918659416458923
81085,0.22931695186930962
18642,0.11255509676599665
30622,0.07171135998842564
31862,0.273825820836086
18957,0.3249268383021423
8363,0.18517240266205334
104844,0.05761789140066678
24512,0.11040833543184488
21942,0.04578961749859388
11646,0.23968884094096302
58471,0.09515250152184632
76666,0.20812383664279135
44751,0.1747975499229934
36459,0.061215666756626166
36557,0.03186574056642468
21971,0.08276341381567266
88626,0.04131765698384128
15200,0.24587897617121476
35859,0.05859480995353334
91899,0.17387682646338395
108613,0.04706325257466672
22894,0.16933820625972343
39156,0.10692023405203312
42938,0.07460801119221
78506,0.3888493291101879
89266,0.1995877812545837
24463,0.04247542872885479
52795,0.3062452811931705
105049,0.18280370044386074
53770,0.049991300126574295
23914,0.09557343844195466
52666,0.08427462774233323
17716,0.13009756726939165
16616,0.13106371275055465
84012,0.3853588449908855
82860,0.07818750908215297
80585,0.0262638423136683
28793,0.07647774471058419
59119,0.048100897076536274
48169,0.1189082979225351
65530,0.09503535956616581
40934,0.0650621368769613
56529,0.27342801992248006
101934,0.03144214955442271
41493,0.07987885283186588
32453,0.130821243065834
2212,0.08368081126509448
14999,0.03832874223307185
51158,0.22509498980086992
79861,0.03614150782586382
71958,0.0572688616708656
10065,0.09631677678365892
75815,0.0569610856318288
39298,0.09877315015318155
77009,0.043734182937564016
29886,0.10825243241871468
41537,0.15143087602200472
12854,0.22094612211105027
44580,0.3480568227724426
31050,0.04123585467296832
77875,0.057823377900048656
36,0.26219922525414957
19219,0.04041125280572407
95615,0.1175704455592453
47523,0.36061131115659806
82328,0.1840813079733343
57270,0.026955419766563734
53433,0.1785545824381125
29800,0.07070972745889877
33089,0.04431029525549342
67881,0.118671167194875
108820,0.2525797314890573
84614,0.19468094244568251
265,0.05218721467737068
89414,0.1477841283544966
63542,0.11672133683804316
5182,0.10799660744636097
34752,0.12466464797195533
4752,0.06127922904412198
49485,0.3498724011547685
10033,0.019704419803453718
68595,0.05054052223867853
9342,0.0324082340674198
90177,0.025404330531583204
106158,0.0490466439335517
78031,0.16769709851159204
104937,0.20612217964132082
15284,0.06859548896287646
37342,0.05988274790070648
44912,0.0372144317995725
33178,0.22912404561755192
81573,0.04506195914322927
23987,0.10224479071506815
77423,0.10381069264778922
28913,0.06510555489616515
38125,0.039387459742470085
96981,0.1889844115495229
90179,0.09113501561536595
77152,0.15851725850488002
14842,0.1296122694265925
21701,0.04672857786126729
86023,0.1101283979244287
60864,0.2219413665359484
103794,0.11566442115190315
32570,0.04383354280045947
79628,0.21833502894257126
107601,0.07646127479081141
43800,0.10546899251241995
79589,0.12411063918210889
40931,0.16967308309100762
8602,0.09873945851325691
24644,0.049135883682194965
59670,0.10516743823285478
27902,0.19461112441507128
6047,0.17321744902426328
12495,0.17773352738228732
95449,0.2149148837301806
85158,0.19668870106093492
80550,0.21988155090965764
38184,0.4025638111170586
45245,0.44251145821895715
28935,0.05213411383744308
108618,0.07038614268411489
56449,0.01711431919366095
35557,0.06036373192929173
96788,0.058449976812418675
66846,0.2359466557208342
110066,0.1337322731103825
55854,0.1729913965975272
42655,0.08405865908434576
65316,0.0895760020108526
11178,0.14537552070191048
9995,0.051379058127177975
64157,0.02767025633282426
42415,0.17779048147401352
49257,0.07717503757484984
88441,0.21456872095200158
33706,0.28522357079389316
68289,0.07353612890288531
94117,0.03298057962668918
21407,0.14175353846173025
100621,0.04610172662034046
8258,0.1409624443707368
9452,0.04153782731941692
10677,0.18139388335383907
27742,0.047411030250936285
20951,0.03399644139790476
66608,0.060672570759330385
78369,0.1654527015911817
11736,0.1953570720644531
105635,0.08866061842640134
53067,0.2975134559380442
28543,0.4338382667893755
109202,0.16568958826709393
32238,0.057555768336917154
66029,0.09766380516981266
15515,0.019643796673539674
72708,0.10671359102495978
22727,0.05218275481559829
48713,0.2431429198584421
91097,0.16291934798631647
72641,0.0579247681097346
14532,0.08074994584190749
78023,0.02597138130167893
108218,0.1433017631736548
15754,0.3092628421489147
19444,0.06894290507314799
87884,0.08088425483067092
47526,0.047070093886927525
54686,0.2101363548931471
8593,0.37664128934393115
84464,0.15523794283619832
64336,0.12458712613497953
43610,0.38538810497605636
95771,0.3153781314839665
82864,0.20297140992725746
54103,0.027153275562912818
84158,0.05624530834846348
34539,0.11139959333032433
6517,0.22862054614970143
85565,0.045107485281088024
1881,0.008501044287697853
11044,0.14198556805401674
11251,0.11656076860224711
106906,0.07241246505007666
343,0.20156828246025074
101595,0.08295125623018151
85716,0.1026856224016873
108987,0.15556824708443848
92640,0.07904367085083396
87110,0.017434692845098205
99923,0.18141533126134698
52778,0.12435538064769369
57032,0.057806709504065364
72742,0.04146936036166031
67112,0.1854560977517108
57446,0.13367434129883615
42990,0.16406739939170972
100991,0.20157249078455589
93404,0.21869537533856911
8845,0.11367774276150734
45139,0.05161842011774985
506,0.12915016256015474
92620,0.0905226498435164
63778,0.29509681612346056
35480,0.07381824347332497
100992,0.019225823948280815
40019,0.1405580423211493
90534,0.09376385659068884
66686,0.06104237085513904
104595,0.11321698700670065
87005,0.2755587634124516
84638,0.06464769467065729
30769,0.16793758071844417
29112,0.026243095413809394
85649,0.1479278635996681
39608,0.18631156638871668
23419,0.09337315662824988
41077,0.02898793926081861
100953,0.009663007731663498
58164,0.10445090265201869
91804,0.22690830772614023
58065,0.12736853652237243
40016,0.05204792832204395
37145,0.03809630077949405
31393,0.06388843058286545
88913,0.08776682689357979
7356,0.2807243642679564
40112,0.19081619193310326
42434,0.14679969009072796
93647,0.043188529045738645
67460,0.16382642785293575
70198,0.432931403314012
10309,0.38792074481206174
17013,0.034813976725164515
98846,0.09090782381204639
46486,0.05777016497692383
11127,0.04735199324205691
69991,0.03192877578556245
16880,0.14106228886701133
53803,0.16153641456281992
103935,0.163973233960256
61067,0.249084873405697
8093,0.050303538069853326
89426,0.2215755686094502
26767,0.1596529362230912
44726,0.03393389989973422
80021,0.14368350495355617
86230,0.024991381813227073
56298,0.1175032794664944
617,0.08616624168617835
10780,0.15474290210968322
73996,0.05204068799530383
87867,0.12693252560000978
71790,0.09869891148502254
83068,0.1649144615147987
73962,0.1405034472846701
66007,0.0892296931412325
42202,0.18867497737185815
39459,0.22087731486825957
84341,0.0628444506284076
43630,0.13431935891839009
65193,0.09057965439593546
90733,0.18529664287080327
61328,0.09599679477570601
92294,0.34355351359304315
63492,0.02938894539211071
104607,0.03276631968420005
82961,0.05048550096032555
42419,0.062133058448710546
64233,0.030055865703569516
45583,0.24793570776290877
92313,0.2923042106097097
99759,0.06116355904611886
54537,0.04539514189323396
60960,0.4126676963936148
22875,0.19708368720023198
29189,0.13930231278398567
51630,0.09011802863394108
82189,0.24878783670965587
3028,0.056439770615954565
40776,0.09390624164457388
46863,0.14217814415705987
54882,0.027155436887345848
61236,0.17128810811512005
99208,0.06976770585191126
47145,0.11213400767263662
32595,0.1320056383658608
32013,0.016498699233559774
8694,0.19169604569681828
2938,0.43248690605998447
43650,0.2625363550697665
80404,0.22010986094782017
62419,0.1224114778712351
99504,0.028373998733958235
1808,0.03741697031252678
73462,0.30303390388210427
54672,0.16801442202776767
14819,0.10777169360035126
85992,0.32714368186511356
24626,0.11443691653060493
8536,0.06930816807084673
53899,0.040415969921864914
107230,0.015484655615025046
91845,0.0851974185779647
82591,0.19722933983903532
28067,0.034727349976797335
106830,0.05057250137184955
92061,0.07259898286467843
67355,0.19294720788370728
78908,0.018072200955016823
49803,0.26709174296542054
69341,0.05181921111447245
105986,0.11199488977043588
102255,0.09083550585094018
16398,0.04709979392822609
76732,0.04656629720986268
100392,0.09910143443111159
57904,0.2371015568885877
98550,0.12753932488649286
72901,0.03005730465317778
39938,0.06129120312172344
101814,0.1632045293401021
63802,0.059710100426443195
39854,0.12365181806270951
105764,0.04378730372749346
37016,0.12571331694679708
97531,0.10858730958463202
9637,0.024338103539006246
13865,0.23961791543795422
106514,0.1261227616340342
11609,0.0341080771915263
44647,0.05796460519242169
62275,0.06073282335341995
47885,0.04341877306030406
503,0.09979073385017519
67012,0.15172266021850692
106758,0.027075540483877867
93897,0.15047291148455158
51191,0.15913755955662295
71972,0.11347226554323336
2541,0.3826410274356444
62862,0.09950495294619827
103774,0.3551111186562813
102878,0.14859158376728449
57225,0.1446395762427675
101324,0.008583957868234585
82087,0.014583015043178596
104833,0.1567843546882657
57835,0.02061436594420825
91106,0.05362849527630072
21679,0.15415798030439756
97205,0.19471756215016575
79560,0.12070197206576153
23311,0.03305724164899088
39189,0.022305747192878388
24805,0.21572936670126866
104202,0.14143613472839264
28169,0.09419947968618392
10183,0.1262453458296691
3183,0.1688725078050211
57707,0.02878954775260755
76582,0.02474199547995529
55863,0.039955720417301395
38342,0.13267766286835106
16084,0.25532964840429967
32561,0.12525514301434792
108053,0.07627119497068988
57969,0.07442988120660905
109938,0.08887274643329676
101879,0.026018787970044022
6580,0.04299025252795663
94160,0.0607305363088559
95531,0.11015877605952179
104878,0.2526086876355392
37614,0.09495295271150081
35757,0.29731097027748454
85751,0.17480735339207598
72602,0.08519760040941801
5062,0.11145953787569418
101216,0.034038616362620865
9562,0.22058473939373774
27605,0.07187620620687467
80350,0.16898353084589754
7521,0.1017257583751118
7424,0.021904346202864758
63404,0.1206646022092176
77889,0.08731386639671426
106084,0.019298822825337233
88439,0.05008767307568949
98759,0.025146968734658708
57449,0.16692603362803282
49220,0.04094204767270118
75485,0.04772593054639671
56718,0.06809628130824982
32470,0.13771340951077043
67835,0.10531574706021303
65829,0.09161646758319905
51261,0.09619576085950464
97219,0.09137687221503653
1003,0.05118609807136933
7738,0.06675446050583049
87057,0.21333349621257894
78020,0.3528524321886516
78494,0.04789871176911824
57487,0.05415550293889452
86551,0.08461077543478954
2041,0.19414857365724394
68985,0.01801291418580402
67719,0.2874725182003275
20981,0.055444846576159106
88470,0.11758821229369439
100856,0.07019889175360516
8519,0.058662375653710595
93938,0.023842320422974347
91023,0.19404358050563997
89818,0.02731782543659671
32875,0.060561086730692625
73261,0.050114495220168635
108553,0.1099456247079545
56795,0.2845028366580555
45012,0.1535472154804333
37522,0.21429926009950437
89895,0.19460187504096177
77154,0.07301226278425034
86803,0.08876447220621492
40953,0.12800464040126258
68646,0.07161494896577654
34271,0.09928530464343006
32385,0.22508838453741742
98499,0.02073217570583874
100744,0.28686249465319774
1875,0.12359457140187065
23157,0.09761528167714843
19161,0.013397854956189057
55170,0.11431224595919949
91618,0.10582108209559754
53725,0.01285768230057512
48551,0.11091053981592681
83691,0.12656337327157482
37903,0.045291888382894996
91439,0.048186748785109985
4231,0.09890841929103676
62353,0.09490019312460246
25099,0.395793314430148
23490,0.16093843003085234
3055,0.06700574184698557
14232,0.11451037045582124
27919,0.15482100894311482
68541,0.0676546557804351
4084,0.10023138455975866
53266,0.07568085821392925
105262,0.22958588245458658
23725,0.30935323904030676
69030,0.16833402752302953
106616,0.037434285760198714
25671,0.20667672462172118
62088,0.01653137952384068
45050,0.04721932507486744
28050,0.08724599833412916
38423,0.07442325771373366
83332,0.10771169129974638
44236,0.051648012514372905
14299,0.06373696512117244
82989,0.28239463208648413
1431,0.16153199825091016
9294,0.15089608276808728
92026,0.01939876367792139
26846,0.030155820585918862
8937,0.07885660267062722
14461,0.1993164745480974
5833,0.43935295826149273
26100,0.05882094088558166
